invoice_number;invoice_date;charge_point;location;city;transaction_start_date;transaction_end_date;volume;amount
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-15T14:23:41+01:00;2022-03-16T08:04:37+01:00;19.678;-5.9034
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-10T12:54:13+01:00;2022-03-10T17:05:45+01:00;17.67;-5.301
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-23T18:38:58+01:00;2022-03-24T08:01:20+01:00;18.335;-5.5005
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-01T17:45:40+01:00;2022-03-01T20:00:01+01:00;15.511;-4.6533
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-26T21:27:51+01:00;2022-03-27T01:26:28+01:00;26.207;-7.8621
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-03T13:14:06+01:00;2022-03-03T18:23:06+01:00;24.664;-7.3992
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-13T15:02:28+01:00;2022-03-13T15:03:29+01:00;0.0;0.0
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-20T00:16:24+01:00;2022-03-20T11:17:50+01:00;44.73;-13.419
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-29T10:44:27+02:00;2022-03-29T14:31:39+02:00;18.242;-5.4726
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-09T17:49:02+01:00;2022-03-10T08:03:12+01:00;19.037;-5.7111
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-04T12:16:39+01:00;2022-03-04T13:30:32+01:00;4.34;-1.302
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-30T18:12:05+02:00;2022-03-31T07:59:34+02:00;35.93;-10.779
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-02T12:50:26+01:00;2022-03-02T19:45:33+01:00;20.705;-6.2115
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-28T08:59:20+02:00;2022-03-28T12:19:45+02:00;30.871;-9.2613
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-06T23:45:03+01:00;2022-03-07T16:45:16+01:00;40.483;-12.1449
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-08T14:03:11+01:00;2022-03-09T11:36:24+01:00;21.178;-6.3534
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-17T13:01:17+01:00;2022-03-17T17:06:22+01:00;23.525;-7.0575
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-31T17:31:07+02:00;2022-03-31T20:16:38+02:00;21.626;-6.4878
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-22T11:42:32+01:00;2022-03-23T08:02:43+01:00;30.252;-9.0756
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-14T17:47:15+01:00;2022-03-14T20:21:37+01:00;18.7;-5.61
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-26T14:04:24+01:00;2022-03-26T17:00:56+01:00;17.328;-5.1984
CBE00001234-5;2022-04-16;NLSHOE00012345;Straat 1, 1234 AB Amsterdam, Nederland;Amsterdam;2022-03-13T15:03:48+01:00;2022-03-14T08:02:55+01:00;37.437;-11.2311
